trimmed_words:
  i, word, qty
 16401, 'spat's              ',     1
 16402, 'spate's             ',     1
 16403, 'spatter's           ',     1
 16404, 'spatula's           ',     1
 16405, 'spawn's             ',     1
 16406, 'speakeasy's         ',     1
 16407, 'speaker's           ',     1
 16408, 'spear's             ',     1
 16409, 'spearhead's         ',     1
 16410, 'spearmint's         ',     1
 16411, 'spec's              ',     1
 16412, 'special's           ',     1
 16413, 'specialist's        ',     1
 16414, 'specialization's    ',     1
 16415, 'specialty's         ',     1
 16416, 'specie's            ',     1
 16417, 'species's           ',     1
 16418, 'specific's          ',     1
 16419, 'specification's     ',     1
 16420, 'specimen's          ',     1
 16421, 'speck's             ',     1
 16422, 'speckle's           ',     1
 16423, 'specs's             ',     1
 16424, 'spectacle's         ',     1
 16425, 'spectacles's        ',     1
 16426, 'spectacular's       ',     1
 16427, 'spectator's         ',     1
 16428, 'specter's           ',     1
 16429, 'spectroscope's      ',     1
 16430, 'spectroscopy's      ',     1
 16431, 'spectrum's          ',     1
 16432, 'speculation's       ',     1
 16433, 'speculator's        ',     1
 16434, 'speech's            ',     1
 16435, 'speed's             ',     1
 16436, 'speedboat's         ',     1
 16437, 'speeder's           ',     1
 16438, 'speeding's          ',     1
 16439, 'speedometer's       ',     1
 16440, 'speedster's         ',     1
 16441, 'speedup's           ',     1
 16442, 'speedway's          ',     1
 16443, 'spell's             ',     1
 16444, 'spellbinder's       ',     1
 16445, 'speller's           ',     1
 16446, 'spelling's          ',     1
 16447, 'spelunker's         ',     1
 16448, 'spender's           ',     1
 16449, 'spending's          ',     1
 16450, 'spendthrift's       ',     1
 16451, 'sperm's             ',     1
 16452, 'spermatozoon's      ',     1
 16453, 'spermicide's        ',     1
 16454, 'spew's              ',     1
 16455, 'sphere's            ',     1
 16456, 'spheroid's          ',     1
 16457, 'sphincter's         ',     1
 16458, 'sphinx's            ',     1
 16459, 'spice's             ',     1
 16460, 'spiciness's         ',     1
 16461, 'spider's            ',     1
 16462, 'spiel's             ',     1
 16463, 'spigot's            ',     1
 16464, 'spike's             ',     1
 16465, 'spill's             ',     1
 16466, 'spillage's          ',     1
 16467, 'spillway's          ',     1
 16468, 'spin's              ',     1
 16469, 'spinach's           ',     1
 16470, 'spinal's            ',     1
 16471, 'spindle's           ',     1
 16472, 'spine's             ',     1
 16473, 'spinet's            ',     1
 16474, 'spinnaker's         ',     1
 16475, 'spinner's           ',     1
 16476, 'spinoff's           ',     1
 16477, 'spinster's          ',     1
 16478, 'spinsterhood's      ',     1
 16479, 'spiraea's           ',     1
 16480, 'spiral's            ',     1
 16481, 'spire's             ',     1
 16482, 'spirea's            ',     1
 16483, 'spirit's            ',     1
 16484, 'spiritual's         ',     1
 16485, 'spiritualism's      ',     1
 16486, 'spiritualist's      ',     1
 16487, 'spirituality's      ',     1
 16488, 'spit's              ',     1
 16489, 'spitball's          ',     1
 16490, 'spite's             ',     1
 16491, 'spitefulness's      ',     1
 16492, 'spitfire's          ',     1
 16493, 'spittle's           ',     1
 16494, 'spittoon's          ',     1
 16495, 'splash's            ',     1
 16496, 'splashdown's        ',     1
 16497, 'splat's             ',     1
 16498, 'splatter's          ',     1
 16499, 'splay's             ',     1
 16500, 'spleen's            ',     1
 16501, 'splendor's          ',     1
 16502, 'splice's            ',     1
 16503, 'splicer's           ',     1
 16504, 'splint's            ',     1
 16505, 'splinter's          ',     1
 16506, 'split's             ',     1
 16507, 'splitting's         ',     1
 16508, 'splotch's           ',     1
 16509, 'splurge's           ',     1
 16510, 'splutter's          ',     1
 16511, 'spoil's             ',     1
 16512, 'spoilage's          ',     1
 16513, 'spoiler's           ',     1
 16514, 'spoilsport's        ',     1
 16515, 'spoke's             ',     1
 16516, 'spokesman's         ',     1
 16517, 'spokesperson's      ',     1
 16518, 'spokeswoman's       ',     1
 16519, 'spoliation's        ',     1
 16520, 'sponge's            ',     1
 16521, 'sponger's           ',     1
 16522, 'sponsor's           ',     1
 16523, 'sponsorship's       ',     1
 16524, 'spontaneity's       ',     1
 16525, 'spoof's             ',     1
 16526, 'spook's             ',     1
 16527, 'spool's             ',     1
 16528, 'spoon's             ',     1
 16529, 'spoonbill's         ',     1
 16530, 'spoonerism's        ',     1
 16531, 'spoonful's          ',     1
 16532, 'spoor's             ',     1
 16533, 'spore's             ',     1
 16534, 'sport's             ',     1
 16535, 'sportscast's        ',     1
 16536, 'sportscaster's      ',     1
 16537, 'sportsman's         ',     1
 16538, 'sportsmanship's     ',     1
 16539, 'sportswear's        ',     1
 16540, 'sportswoman's       ',     1
 16541, 'spot's              ',     1
 16542, 'spotlessness's      ',     1
 16543, 'spotlight's         ',     1
 16544, 'spotter's           ',     1
 16545, 'spottiness's        ',     1
 16546, 'spouse's            ',     1
 16547, 'spout's             ',     1
 16548, 'sprain's            ',     1
 16549, 'sprat's             ',     1
 16550, 'sprawl's            ',     1
 16551, 'spray's             ',     1
 16552, 'sprayer's           ',     1
 16553, 'spread's            ',     1
 16554, 'spreader's          ',     1
 16555, 'spreadsheet's       ',     1
 16556, 'spree's             ',     1
 16557, 'sprig's             ',     1
 16558, 'sprightliness's     ',     1
 16559, 'spring's            ',     1
 16560, 'springboard's       ',     1
 16561, 'springiness's       ',     1
 16562, 'springtime's        ',     1
 16563, 'sprinkle's          ',     1
 16564, 'sprinkler's         ',     1
 16565, 'sprinkling's        ',     1
 16566, 'sprint's            ',     1
 16567, 'sprinter's          ',     1
 16568, 'sprite's            ',     1
 16569, 'spritz's            ',     1
 16570, 'sprocket's          ',     1
 16571, 'sprout's            ',     1
 16572, 'spruce's            ',     1
 16573, 'spryness's          ',     1
 16574, 'spud's              ',     1
 16575, 'spume's             ',     1
 16576, 'spumone's           ',     1
 16577, 'spumoni's           ',     1
 16578, 'spunk's             ',     1
 16579, 'spur's              ',     1
 16580, 'spuriousness's      ',     1
 16581, 'spurt's             ',     1
 16582, 'sputter's           ',     1
 16583, 'sputum's            ',     1
 16584, 'spy's               ',     1
 16585, 'spyglass's          ',     1
 16586, 'squab's             ',     1
 16587, 'squabble's          ',     1
 16588, 'squad's             ',     1
 16589, 'squadron's          ',     1
 16590, 'squall's            ',     1
 16591, 'squalor's           ',     1
 16592, 'square's            ',     1
 16593, 'squareness's        ',     1
 16594, 'squash's            ',     1
 16595, 'squat's             ',     1
 16596, 'squatter's          ',     1
 16597, 'squaw's             ',     1
 16598, 'squawk's            ',     1
 16599, 'squeak's            ',     1
 16600, 'squeal's            ',     1
 16601, 'squealer's          ',     1
 16602, 'squeamishness's     ',     1
 16603, 'squeegee's          ',     1
 16604, 'squeeze's           ',     1
 16605, 'squeezer's          ',     1
 16606, 'squelch's           ',     1
 16607, 'squid's             ',     1
 16608, 'squiggle's          ',     1
 16609, 'squint's            ',     1
 16610, 'squire's            ',     1
 16611, 'squirm's            ',     1
 16612, 'squirrel's          ',     1
 16613, 'squirt's            ',     1
 16614, 'squish's            ',     1
 16615, 'stab's              ',     1
 16616, 'stabbing's          ',     1
 16617, 'stability's         ',     1
 16618, 'stabilization's     ',     1
 16619, 'stabilizer's        ',     1
 16620, 'stable's            ',     1
 16621, 'staccato's          ',     1
 16622, 'stack's             ',     1
 16623, 'stadium's           ',     1
 16624, 'staff's             ',     1
 16625, 'staffer's           ',     1
 16626, 'staffing's          ',     1
 16627, 'stag's              ',     1
 16628, 'stage's             ',     1
 16629, 'stagecoach's        ',     1
 16630, 'stagehand's         ',     1
 16631, 'stagflation's       ',     1
 16632, 'stagger's           ',     1
 16633, 'staging's           ',     1
 16634, 'stagnation's        ',     1
 16635, 'stain's             ',     1
 16636, 'stainless's         ',     1
 16637, 'stair's             ',     1
 16638, 'staircase's         ',     1
 16639, 'stairway's          ',     1
 16640, 'stairwell's         ',     1
 16641, 'stake's             ',     1
 16642, 'stakeout's          ',     1
 16643, 'stalactite's        ',     1
 16644, 'stalagmite's        ',     1
 16645, 'stalemate's         ',     1
 16646, 'staleness's         ',     1
 16647, 'stalk's             ',     1
 16648, 'stalker's           ',     1
 16649, 'stalking's          ',     1
 16650, 'stall's             ',     1
 16651, 'stallion's          ',     1
 16652, 'stalwart's          ',     1
 16653, 'stamen's            ',     1
 16654, 'stamina's           ',     1
 16655, 'stammer's           ',     1
 16656, 'stammerer's         ',     1
 16657, 'stamp's             ',     1
 16658, 'stampede's          ',     1
 16659, 'stance's            ',     1
 16660, 'stanchion's         ',     1
 16661, 'stand's             ',     1
 16662, 'standard's          ',     1
 16663, 'standardization's   ',     1
 16664, 'standby's           ',     1
 16665, 'standing's          ',     1
 16666, 'standoff's          ',     1
 16667, 'standout's          ',     1
 16668, 'standpoint's        ',     1
 16669, 'standstill's        ',     1
 16670, 'stanza's            ',     1
 16671, 'staph's             ',     1
 16672, 'staphylococcus's    ',     1
 16673, 'staple's            ',     1
 16674, 'stapler's           ',     1
 16675, 'star's              ',     1
 16676, 'starboard's         ',     1
 16677, 'starch's            ',     1
 16678, 'stardom's           ',     1
 16679, 'stare's             ',     1
 16680, 'starfish's          ',     1
 16681, 'stargazer's         ',     1
 16682, 'starkness's         ',     1
 16683, 'starlet's           ',     1
 16684, 'starlight's         ',     1
 16685, 'starling's          ',     1
 16686, 'start's             ',     1
 16687, 'starter's           ',     1
 16688, 'starvation's        ',     1
 16689, 'stash's             ',     1
 16690, 'stat's              ',     1
 16691, 'state's             ',     1
 16692, 'statehood's         ',     1
 16693, 'statehouse's        ',     1
 16694, 'stateliness's       ',     1
 16695, 'statement's         ',     1
 16696, 'stateroom's         ',     1
 16697, 'statesman's         ',     1
 16698, 'statesmanship's     ',     1
 16699, 'static's            ',     1
 16700, 'station's           ',     1
 16701, 'stationer's         ',     1
 16702, 'stationery's        ',     1
 16703, 'statistic's         ',     1
 16704, 'statistician's      ',     1
 16705, 'statuary's          ',     1
 16706, 'statue's            ',     1
 16707, 'statuette's         ',     1
 16708, 'stature's           ',     1
 16709, 'status's            ',     1
 16710, 'statute's           ',     1
 16711, 'stave's             ',     1
 16712, 'stay's              ',     1
 16713, 'stead's             ',     1
 16714, 'steadfastness's     ',     1
 16715, 'steadiness's        ',     1
 16716, 'steady's            ',     1
 16717, 'steak's             ',     1
 16718, 'steakhouse's        ',     1
 16719, 'steal's             ',     1
 16720, 'stealth's           ',     1
 16721, 'steam's             ',     1
 16722, 'steamboat's         ',     1
 16723, 'steamer's           ',     1
