lines:
  i, word, qty
 61005, 'result's            ',     1
 61006, 'resultant           ',     1
 61007, 'resultant's         ',     1
 61008, 'resultants          ',     1
 61009, 'resulted            ',     1
 61010, 'resulting           ',     1
 61011, 'results             ',     1
 61012, 'resume              ',     1
 61013, 'resume's            ',     1
 61014, 'resumed             ',     1
 61015, 'resumes             ',     1
 61016, 'resuming            ',     1
 61017, 'resumption          ',     1
 61018, 'resumption's        ',     1
 61019, 'resumptions         ',     1
 61020, 'resupplied          ',     1
 61021, 'resupplies          ',     1
 61022, 'resupply            ',     1
 61023, 'resupplying         ',     1
 61024, 'resurface           ',     1
 61025, 'resurfaced          ',     1
 61026, 'resurfaces          ',     1
 61027, 'resurfacing         ',     1
 61028, 'resurgence          ',     1
 61029, 'resurgence's        ',     1
 61030, 'resurgences         ',     1
 61031, 'resurgent           ',     1
 61032, 'resurrect           ',     1
 61033, 'resurrected         ',     1
 61034, 'resurrecting        ',     1
 61035, 'resurrection        ',     1
 61036, 'resurrection's      ',     1
 61037, 'resurrections       ',     1
 61038, 'resurrects          ',     1
 61039, 'resuscitate         ',     1
 61040, 'resuscitated        ',     1
 61041, 'resuscitates        ',     1
 61042, 'resuscitating       ',     1
 61043, 'resuscitation       ',     1
 61044, 'resuscitation's     ',     1
 61045, 'resuscitator        ',     1
 61046, 'resuscitator's      ',     1
 61047, 'resuscitators       ',     1
 61048, 'retail              ',     1
 61049, 'retail's            ',     1
 61050, 'retailed            ',     1
 61051, 'retailer            ',     1
 61052, 'retailer's          ',     1
 61053, 'retailers           ',     1
 61054, 'retailing           ',     1
 61055, 'retails             ',     1
 61056, 'retain              ',     1
 61057, 'retained            ',     1
 61058, 'retainer            ',     1
 61059, 'retainer's          ',     1
 61060, 'retainers           ',     1
 61061, 'retaining           ',     1
 61062, 'retains             ',     1
 61063, 'retake              ',     1
 61064, 'retake's            ',     1
 61065, 'retaken             ',     1
 61066, 'retakes             ',     1
 61067, 'retaking            ',     1
 61068, 'retaliate           ',     1
 61069, 'retaliated          ',     1
 61070, 'retaliates          ',     1
 61071, 'retaliating         ',     1
 61072, 'retaliation         ',     1
 61073, 'retaliation's       ',     1
 61074, 'retaliations        ',     1
 61075, 'retaliatory         ',     1
 61076, 'retard              ',     1
 61077, 'retard's            ',     1
 61078, 'retardant           ',     1
 61079, 'retardant's         ',     1
 61080, 'retardants          ',     1
 61081, 'retardation         ',     1
 61082, 'retardation's       ',     1
 61083, 'retarded            ',     1
 61084, 'retarding           ',     1
 61085, 'retards             ',     1
 61086, 'retch               ',     1
 61087, 'retched             ',     1
 61088, 'retches             ',     1
 61089, 'retching            ',     1
 61090, 'retell              ',     1
 61091, 'retelling           ',     1
 61092, 'retells             ',     1
 61093, 'retention           ',     1
 61094, 'retention's         ',     1
 61095, 'retentive           ',     1
 61096, 'retentiveness       ',     1
 61097, 'retentiveness's     ',     1
 61098, 'rethink             ',     1
 61099, 'rethink's           ',     1
 61100, 'rethinking          ',     1
 61101, 'rethinks            ',     1
 61102, 'rethought           ',     1
 61103, 'reticence           ',     1
 61104, 'reticence's         ',     1
 61105, 'reticent            ',     1
 61106, 'retina              ',     1
 61107, 'retina's            ',     1
 61108, 'retinae             ',     1
 61109, 'retinal             ',     1
 61110, 'retinas             ',     1
 61111, 'retinue             ',     1
 61112, 'retinue's           ',     1
 61113, 'retinues            ',     1
 61114, 'retire              ',     1
 61115, 'retired             ',     1
 61116, 'retiree             ',     1
 61117, 'retiree's           ',     1
 61118, 'retirees            ',     1
 61119, 'retirement          ',     1
 61120, 'retirement's        ',     1
 61121, 'retirements         ',     1
 61122, 'retires             ',     1
 61123, 'retiring            ',     1
 61124, 'retold              ',     1
 61125, 'retook              ',     1
 61126, 'retool              ',     1
 61127, 'retooled            ',     1
 61128, 'retooling           ',     1
 61129, 'retools             ',     1
 61130, 'retort              ',     1
 61131, 'retort's            ',     1
 61132, 'retorted            ',     1
 61133, 'retorting           ',     1
 61134, 'retorts             ',     1
 61135, 'retouch             ',     1
 61136, 'retouch's           ',     1
 61137, 'retouched           ',     1
 61138, 'retouches           ',     1
 61139, 'retouching          ',     1
 61140, 'retrace             ',     1
 61141, 'retraced            ',     1
 61142, 'retraces            ',     1
 61143, 'retracing           ',     1
 61144, 'retract             ',     1
 61145, 'retractable         ',     1
 61146, 'retracted           ',     1
 61147, 'retracting          ',     1
 61148, 'retraction          ',     1
 61149, 'retraction's        ',     1
 61150, 'retractions         ',     1
 61151, 'retracts            ',     1
 61152, 'retrain             ',     1
 61153, 'retrained           ',     1
 61154, 'retraining          ',     1
 61155, 'retrains            ',     1
 61156, 'retread             ',     1
 61157, 'retread's           ',     1
 61158, 'retreaded           ',     1
 61159, 'retreading          ',     1
 61160, 'retreads            ',     1
 61161, 'retreat             ',     1
 61162, 'retreat's           ',     1
 61163, 'retreated           ',     1
 61164, 'retreating          ',     1
 61165, 'retreats            ',     1
 61166, 'retrench            ',     1
 61167, 'retrenched          ',     1
 61168, 'retrenches          ',     1
 61169, 'retrenching         ',     1
 61170, 'retrenchment        ',     1
 61171, 'retrenchment's      ',     1
 61172, 'retrenchments       ',     1
 61173, 'retrial             ',     1
 61174, 'retrial's           ',     1
 61175, 'retrials            ',     1
 61176, 'retribution         ',     1
 61177, 'retribution's       ',     1
 61178, 'retributions        ',     1
 61179, 'retributive         ',     1
 61180, 'retried             ',     1
 61181, 'retries             ',     1
 61182, 'retrievable         ',     1
 61183, 'retrieval           ',     1
 61184, 'retrieval's         ',     1
 61185, 'retrievals          ',     1
 61186, 'retrieve            ',     1
 61187, 'retrieve's          ',     1
 61188, 'retrieved           ',     1
 61189, 'retriever           ',     1
 61190, 'retriever's         ',     1
 61191, 'retrievers          ',     1
 61192, 'retrieves           ',     1
 61193, 'retrieving          ',     1
 61194, 'retroactive         ',     1
 61195, 'retroactively       ',     1
 61196, 'retrod              ',     1
 61197, 'retrodden           ',     1
 61198, 'retrofit            ',     1
 61199, 'retrofit's          ',     1
 61200, 'retrofits           ',     1
 61201, 'retrofitted         ',     1
 61202, 'retrofitting        ',     1
 61203, 'retrograde          ',     1
 61204, 'retrograded         ',     1
 61205, 'retrogrades         ',     1
 61206, 'retrograding        ',     1
 61207, 'retrogress          ',     1
 61208, 'retrogressed        ',     1
 61209, 'retrogresses        ',     1
 61210, 'retrogressing       ',     1
 61211, 'retrogression       ',     1
 61212, 'retrogression's     ',     1
 61213, 'retrogressive       ',     1
 61214, 'retrorocket         ',     1
 61215, 'retrorocket's       ',     1
 61216, 'retrorockets        ',     1
 61217, 'retrospect          ',     1
 61218, 'retrospect's        ',     1
 61219, 'retrospected        ',     1
 61220, 'retrospecting       ',     1
 61221, 'retrospection       ',     1
 61222, 'retrospection's     ',     1
 61223, 'retrospective       ',     1
 61224, 'retrospective's     ',     1
 61225, 'retrospectively     ',     1
 61226, 'retrospectives      ',     1
 61227, 'retrospects         ',     1
 61228, 'retry               ',     1
 61229, 'retrying            ',     1
 61230, 'return              ',     1
 61231, 'return's            ',     1
 61232, 'returnable          ',     1
 61233, 'returnable's        ',     1
 61234, 'returnables         ',     1
 61235, 'returned            ',     1
 61236, 'returnee            ',     1
 61237, 'returnee's          ',     1
 61238, 'returnees           ',     1
 61239, 'returning           ',     1
 61240, 'returns             ',     1
 61241, 'retype              ',     1
 61242, 'retyped             ',     1
 61243, 'retypes             ',     1
 61244, 'retyping            ',     1
 61245, 'reunification       ',     1
 61246, 'reunification's     ',     1
 61247, 'reunified           ',     1
 61248, 'reunifies           ',     1
 61249, 'reunify             ',     1
 61250, 'reunifying          ',     1
 61251, 'reunion             ',     1
 61252, 'reunion's           ',     1
 61253, 'reunions            ',     1
 61254, 'reunite             ',     1
 61255, 'reunited            ',     1
 61256, 'reunites            ',     1
 61257, 'reuniting           ',     1
 61258, 'reupholster         ',     1
 61259, 'reupholstered       ',     1
 61260, 'reupholstering      ',     1
 61261, 'reupholsters        ',     1
 61262, 'reusable            ',     1
 61263, 'reuse               ',     1
 61264, 'reuse's             ',     1
 61265, 'reused              ',     1
 61266, 'reuses              ',     1
 61267, 'reusing             ',     1
 61268, 'rev                 ',     1
 61269, 'rev's               ',     1
 61270, 'revaluation         ',     1
 61271, 'revaluation's       ',     1
 61272, 'revaluations        ',     1
 61273, 'revalue             ',     1
 61274, 'revalued            ',     1
 61275, 'revalues            ',     1
 61276, 'revaluing           ',     1
 61277, 'revamp              ',     1
